Followers,Id,Name,Text,Time Retweeted,Time Stamp,Times liked,Twitter_handle
49764,1.01272E+18,AbbVie,"We know more today about the biology and genetics of #AcuteMyeloidLeukemia than ever, but challenges remain for peoâ€¦ https://t.co/6wBgDTjqs3",1,2018-06-29 15:42:04+00:00,2,@abbvie
49764,1.01231E+18,AbbVie,"â€œYou probably donâ€™t think about it, but thereâ€™s something about smiling that makes you approachable.â€ Watch to seeâ€¦ https://t.co/3x6zKF216Z",8,2018-06-28 12:30:09+00:00,23,@abbvie
49764,1.01195E+18,AbbVie,"If you had a higher chance of developing #Alzheimers, would you want to know?https://t.co/KHPO92VicL #EndAlzheimers https://t.co/JIXRYXGJoU",1,2018-06-27 12:30:07+00:00,13,@abbvie
49764,1.0117E+18,AbbVie,Learn more about the progress of our Calico partnership and what the future could hold via @endpts https://t.co/P3NoV3AZ65,7,2018-06-26 19:43:39+00:00,14,@abbvie
49764,1.01165E+18,AbbVie,We know patients have lots of questions before participating in a #clinicaltrial. We have answers. Learn more:â€¦ https://t.co/lYLh4afuxV,3,2018-06-26 16:30:07+00:00,4,@abbvie
49764,1.01158E+18,AbbVie,"#Breaking: We are extending our collaboration with Calico, an Alphabet-backed life sciences company focused on aginâ€¦ https://t.co/6qo3vz7nAq",18,2018-06-26 12:20:06+00:00,42,@abbvie
49764,1.01129E+18,AbbVie,"For us, diversity &amp; inclusion isnâ€™t just for #PrideMonth but something we value all year long. Thatâ€™s why weâ€™re soâ€¦ https://t.co/zcAyG8E8At",0,2018-06-25 16:30:05+00:00,8,@abbvie
49764,1.01121E+18,AbbVie,Just announced: a collaboration w/ Calibr and @scrippsresearch to develop new T-cell therapies aimed primarily at câ€¦ https://t.co/wRMsIbWSre,9,2018-06-25 11:20:04+00:00,27,@abbvie
49764,1.01028E+18,AbbVie,Thatâ€™s a wrap for Week of Possibilities 2018! See you next year. #AbbVieGivesBack https://t.co/CsXj7I25uk,7,2018-06-22 21:43:19+00:00,34,@abbvie
49764,1.01021E+18,AbbVie,"Thank you to our partners, employees &amp; local communities for another phenomenally successful Week of Possibilities.â€¦ https://t.co/YCdhKhLTIu",9,2018-06-22 17:30:11+00:00,42,@abbvie
