Company Twitter,Followers,Handle,Id,Language,Name,Text,Time Stamp
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,"“You probably don’t think about it, but there’s something about smiling that makes you approachable.” Watch to see… https://t.co/3x6zKF216Z",2018-06-28 12:30:09+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,"If you had a higher chance of developing #Alzheimers, would you want to know?https://t.co/KHPO92VicL #EndAlzheimers https://t.co/JIXRYXGJoU",2018-06-27 12:30:07+00:00
@abbvie,49724,abbvie,7.58E+17,en,AbbVie,Excited to share our latest news in hepatitis: https://t.co/vU7Hld4yXM #HepC,2016-07-25 11:05:05+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,Learn more about the progress of our Calico partnership and what the future could hold via @endpts https://t.co/P3NoV3AZ65,2018-06-26 19:43:39+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,We know patients have lots of questions before participating in a #clinicaltrial. We have answers. Learn more:… https://t.co/lYLh4afuxV,2018-06-26 16:30:07+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,"#Breaking: We are extending our collaboration with Calico, an Alphabet-backed life sciences company focused on agin… https://t.co/6qo3vz7nAq",2018-06-26 12:20:06+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,"For us, diversity &amp; inclusion isn’t just for #PrideMonth but something we value all year long. That’s why we’re so… https://t.co/zcAyG8E8At",2018-06-25 16:30:05+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,Just announced: a collaboration w/ Calibr and @scrippsresearch to develop new T-cell therapies aimed primarily at c… https://t.co/wRMsIbWSre,2018-06-25 11:20:04+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,That’s a wrap for Week of Possibilities 2018! See you next year. #AbbVieGivesBack https://t.co/CsXj7I25uk,2018-06-22 21:43:19+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,"Thank you to our partners, employees &amp; local communities for another phenomenally successful Week of Possibilities.… https://t.co/YCdhKhLTIu",2018-06-22 17:30:11+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,See what we've been up to in Ireland during this year's Week of Possibilities via @IrishTimes. #AbbVieGivesBack ,2018-06-22 14:49:47+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,RT @WrapUpLondon: What an outstanding group of @abbvieuk volunteers we have today at Age Concern Windsor. To celebrate the 5th anniversary…,2018-06-22 14:22:31+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,"RT @GlasswingRD: This Wednesday, June 20,  #AbbVie volunteers from #Jamaica celebrated the Week of Possibilities.",2018-06-21 22:04:34+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,@Melinda_Blevins Thank you for your tweet. While there are different rules set by insurance providers and financial… https://t.co/JLUyLNyyZA,2018-06-21 18:20:14+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,We're rooting for team France! The garden is looking great! https://t.co/x9tqoF8dKT,2018-06-21 17:30:55+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,"Day 4 of our Week of Possibilities means we’re in the home stretch. We’re working on homes, along with schools, par… https://t.co/sB0IgH7jJy",2018-06-21 12:00:15+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,@GreenhillsColl @voluntireland @TheEchoOnline @ddletb What would we do without volunteers? We hope to never find out!,2018-06-20 22:38:23+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,RT @GreenhillsColl: Another extremely busy day in @GreenhillsColl thanks to @abbvie @voluntireland ,2018-06-20 22:37:53+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,"RT @WrapUpLondon: The fantastic team of @abbvieuk volunteers are now giving their time at @FoodbankBerks. What an incredible effort today,…",2018-06-20 22:37:22+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,Diversity and inclusion are the cornerstones of our culture. Learn more: https://t.co/3Xl1ohMfmh #PrideMonth https://t.co/KBVSpLk5BM,2018-06-20 13:30:07+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,"It’s hard to believe we’re halfway through our annual week of hammering, building, painting, creating, engaging &amp; m… https://t.co/lVyLWl65im",2018-06-20 12:00:12+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,RT @VolunteerCanada: @abbviecanada   Faster than the flash! Montreal staff loaded back to school kits for at risk youth! #AbbVieGivesBack h…,2018-06-19 22:20:42+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,A rogue scientist. A mysterious gene. Plot of a sci-fi film or the reality of #Alzheimers research?… https://t.co/jXKghiKj9G,2018-06-19 21:30:07+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,What happens when two health economists stop being polite and start getting real... about real-world evidence? Find… https://t.co/jNkuR8IPVi,2018-06-19 17:01:03+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,High five ✋to our colleagues in Germany! #AbbVieGivesBack https://t.co/h43kxgpGlU,2018-06-19 14:19:18+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,"What’s the power of 5? It's our 5th annual Week of Possibilities, when 8,000 employees across 5 continents voluntee… https://t.co/2cFkxLxmqh",2018-06-19 14:00:15+00:00
@abbvie,49724,abbvie,1.01E+18,en,AbbVie,@TimeHeroesOrg We're happy you're on board!,2018-06-18 20:55:44+00:00
